2.25,5.3296,5.3296,0.19602,0.13151,0.59095
2.3,5.3296,5.3296,0.20058,0.13457,0.59095
2.35,5.3296,5.3296,0.20513,0.13763,0.59095
2.4,5.3296,5.3296,0.20969,0.14069,0.59095
2.45,5.3296,5.3296,0.21425,0.14375,0.59095
2.5,5.3296,5.3296,0.21881,0.14681,0.59095
2.55,5.3296,5.3296,0.22337,0.14986,0.59095
2.6,5.3296,5.3296,0.22793,0.15292,0.59095
2.65,5.3296,5.3296,0.23249,0.15598,0.59095
2.7,5.3296,5.3296,0.23704,0.15904,0.59095
2.75,5.3296,5.3296,0.2416,0.1621,0.59095
2.8,5.3296,5.3296,0.24616,0.16516,0.59095
2.85,5.3296,5.3296,0.25072,0.16821,0.59095
2.9,5.3296,5.3296,0.25528,0.17127,0.59095
2.95,5.3296,5.3296,0.25984,0.17433,0.59095
3,5.3296,5.3296,0.2644,0.17739,0.59095
3.05,5.3296,5.3296,0.26895,0.18045,0.59095
3.1,5.3296,5.3296,0.27351,0.18351,0.59095
3.15,5.3296,5.3296,0.27807,0.18657,0.59095
3.2,5.3296,5.3296,0.28263,0.18962,0.59095
3.25,5.3296,5.3296,0.28719,0.19268,0.59095
3.3,5.3296,5.3296,0.29175,0.19574,0.59095
3.35,5.3296,5.3296,0.29631,0.1988,0.59095
3.4,5.3296,5.3296,0.30086,0.20186,0.59095
3.45,5.3296,5.3296,0.30542,0.20492,0.59095
3.5,5.3296,5.3296,0.30998,0.20797,0.59095
3.55,5.3296,5.3296,0.31454,0.21103,0.59095
3.6,5.3296,5.3296,0.3191,0.21409,0.59095
3.65,5.3296,5.3296,0.32366,0.21715,0.59095
3.7,5.3296,5.3296,0.32822,0.22021,0.59095
3.75,5.3296,5.3296,0.33277,0.22327,0.59095
3.8,5.3296,5.3296,0.33733,0.22633,0.59095
3.85,5.3296,5.3296,0.34189,0.22938,0.59095
3.9,5.3296,5.3296,0.34645,0.23244,0.59095
3.95,5.3296,5.3296,0.35101,0.2355,0.59095
4,5.3296,5.3296,0.35557,0.23856,0.59095
4.05,5.3296,5.3296,0.36012,0.24162,0.59095
4.1,5.3296,5.3296,0.36468,0.24468,0.59095
4.15,5.3296,5.3296,0.36924,0.24773,0.59095
4.2,5.3296,5.3296,0.3738,0.25079,0.59095
4.25,5.3296,5.3296,0.37836,0.25385,0.59095
4.3,5.3296,5.3296,0.38292,0.25691,0.59095
4.35,5.3296,5.3296,0.38748,0.25997,0.59095
4.4,5.3296,5.3296,0.39203,0.26303,0.59095
4.45,5.3296,5.3296,0.39659,0.26609,0.59095
4.5,5.3296,5.3296,0.40115,0.26914,0.59095
4.55,5.3296,5.3296,0.40571,0.2722,0.59095
4.6,5.3296,5.3296,0.41027,0.27526,0.59095
4.65,5.3296,5.3296,0.41483,0.27832,0.59095
4.7,5.3296,5.3296,0.41939,0.28138,0.59095
4.75,5.3296,5.3296,0.42394,0.28444,0.59095
4.8,5.3296,5.3296,0.4285,0.28749,0.59095
4.85,5.3296,5.3296,0.43306,0.29055,0.59095
4.9,5.3296,5.3296,0.43762,0.29361,0.59095
4.95,5.3296,5.3296,0.44218,0.29667,0.59095
5,5.3296,5.3296,0.44674,0.29973,0.59095
5.05,5.3296,5.3296,0.4513,0.30279,0.59095
5.1,5.3296,5.3296,0.45585,0.30585,0.59095
5.15,5.3296,5.3296,0.46041,0.3089,0.59095
5.2,5.3296,5.3296,0.46497,0.31196,0.59095
5.25,5.3296,5.3296,0.46953,0.31502,0.59095
5.3,5.3296,5.3296,0.47409,0.31808,0.59095
5.35,5.3296,5.3296,0.47865,0.32114,0.59095
5.4,5.3296,5.3296,0.48321,0.3242,0.59095
5.45,5.3296,5.3296,0.48776,0.32725,0.59095
5.5,5.3296,5.3296,0.49232,0.33031,0.59095
5.55,5.3296,5.3296,0.49688,0.33337,0.59095
5.6,5.3296,5.3296,0.50144,0.33643,0.59095
5.65,5.3296,5.3296,0.506,0.33949,0.59095
5.7,5.3296,5.3296,0.51056,0.34255,0.59095
5.75,5.3296,5.3296,0.51512,0.3456,0.59095
5.8,5.3296,5.3296,0.51967,0.34866,0.59095
5.85,5.3296,5.3296,0.52423,0.35172,0.59095
5.9,5.3296,5.3296,0.52879,0.35478,0.59095
5.95,5.3296,5.3296,0.53335,0.35784,0.59095
6,5.3296,5.3296,0.53791,0.3609,0.59095
6.05,5.3296,5.3296,0.54247,0.36396,0.59095
6.1,5.3296,5.3296,0.54703,0.36701,0.59095
6.15,5.3296,5.3296,0.55158,0.37007,0.59095
6.2,5.3296,5.3296,0.55614,0.37313,0.59095
6.25,5.3296,5.3296,0.5607,0.37619,0.59095
6.3,5.3296,5.3296,0.56526,0.37925,0.59095
6.35,5.3296,5.3296,0.56982,0.38231,0.59095
6.4,5.3296,5.3296,0.57438,0.38536,0.59095
6.45,5.3296,5.3296,0.57893,0.38842,0.59095
6.5,5.3296,5.3296,0.58349,0.39148,0.59095
6.55,5.3296,5.3296,0.58805,0.39454,0.59095
6.6,5.3296,5.3296,0.59261,0.3976,0.59095
6.65,5.3296,5.3296,0.59717,0.40066,0.59095
6.7,5.3296,5.3296,0.60173,0.40372,0.59095
6.75,5.3296,5.3296,0.60629,0.40677,0.59095
6.8,5.3296,5.3296,0.61084,0.40983,0.59095
6.85,5.3296,5.3296,0.6154,0.41289,0.59095
6.9,5.3296,5.3296,0.61996,0.41595,0.59095
6.95,5.3296,5.3296,0.62452,0.41901,0.59095
7,5.3296,5.3296,0.62908,0.42207,0.59095
7.05,5.3296,5.3296,0.63364,0.42512,0.59095
7.1,5.3296,5.3296,0.6382,0.42818,0.59095
7.15,5.3296,5.3296,0.64275,0.43124,0.59095
7.2,5.3296,5.3296,0.64731,0.4343,0.59095
7.25,5.3296,5.3296,0.65187,0.43736,0.59095
7.3,5.3296,5.3296,0.65643,0.44042,0.59095
7.35,5.3296,5.3296,0.66099,0.44348,0.59095
7.4,5.3296,5.3296,0.66555,0.44653,0.59095
7.45,5.3296,5.3296,0.67011,0.44959,0.59095
7.5,5.3296,5.3296,0.67466,0.45265,0.59095
7.55,5.3296,5.3296,0.67922,0.45571,0.59095
7.6,5.3296,5.3296,0.68378,0.45877,0.59095
7.65,5.3296,5.3296,0.68834,0.46183,0.59095
7.7,5.3296,5.3296,0.6929,0.46488,0.59095
7.75,5.3296,5.3296,0.69746,0.46794,0.59095
7.8,5.3296,5.3296,0.70202,0.471,0.59095
7.85,5.3296,5.3296,0.70657,0.47406,0.59095
7.9,5.3296,5.3296,0.71113,0.47712,0.59095
7.95,5.3296,5.3296,0.71569,0.48018,0.59095
8,5.3296,5.3296,0.72025,0.48324,0.59095
8.05,5.3296,5.3296,0.72481,0.48629,0.59095
8.1,5.3296,5.3296,0.72937,0.48935,0.59095
8.15,5.3296,5.3296,0.73393,0.49241,0.59095
8.2,5.3296,5.3296,0.73848,0.49547,0.59095
8.25,5.3296,5.3296,0.74304,0.49853,0.59095
8.3,5.3296,5.3296,0.7476,0.50159,0.59095
8.35,5.3296,5.3296,0.75216,0.50464,0.59095
8.4,5.3296,5.3296,0.75672,0.5077,0.59095
8.45,5.3296,5.3296,0.76128,0.51076,0.59095
8.5,5.3296,5.3296,0.76584,0.51382,0.59095
8.55,5.3296,5.3296,0.77039,0.51688,0.59095
8.6,5.3296,5.3296,0.77495,0.51994,0.59095
8.65,5.3296,5.3296,0.77951,0.523,0.59095
8.7,5.3296,5.3296,0.78407,0.52605,0.59095
8.75,5.3296,5.3296,0.78863,0.52911,0.59095
8.8,5.3296,5.3296,0.79319,0.53217,0.59095
8.85,5.3296,5.3296,0.79775,0.53523,0.59095
8.9,5.3296,5.3296,0.8023,0.53829,0.59095
8.95,5.3296,5.3296,0.80686,0.54135,0.59095
9,5.3296,5.3296,0.81142,0.5444,0.59095
9.05,5.3296,5.3296,0.81598,0.54746,0.59095
9.1,5.3296,5.3296,0.82054,0.55052,0.59095
9.15,5.3296,5.3296,0.8251,0.55358,0.59095
9.2,5.3296,5.3296,0.82965,0.55664,0.59095
9.25,5.3296,5.3296,0.83421,0.5597,0.59095
9.3,5.3296,5.3296,0.83877,0.56275,0.59095
9.35,5.3296,5.3296,0.84333,0.56581,0.59095
9.4,5.3296,5.3296,0.84789,0.56887,0.59095
9.45,5.3296,5.3296,0.85245,0.57193,0.59095
9.5,5.3296,5.3296,0.85701,0.57499,0.59095
9.55,5.3296,5.3296,0.86156,0.57805,0.59095
9.6,5.3296,5.3296,0.86612,0.58111,0.59095
9.65,5.3296,5.3296,0.87068,0.58416,0.59095
9.7,5.3296,5.3296,0.87524,0.58722,0.59095
9.75,5.3296,5.3296,0.8798,0.59028,0.59095
9.8,5.3296,5.3296,0.88436,0.59334,0.59095
9.85,5.3296,5.3296,0.88892,0.5964,0.59095
9.9,5.3296,5.3296,0.89347,0.59946,0.59095
9.95,5.3296,5.3296,0.89803,0.60251,0.59095
10,5.3296,5.3296,0.90259,0.60557,0.59095
10.05,5.3296,5.3296,0.90715,0.60863,0.59095
10.1,5.3296,5.3296,0.91171,0.61169,0.59095
10.15,5.3296,5.3296,0.91627,0.61475,0.59095
10.2,5.3296,5.3296,0.92083,0.61781,0.59095
10.25,5.3296,5.3296,0.92538,0.62087,0.59095
10.3,5.3296,5.3296,0.92994,0.62392,0.59095
10.35,5.3296,5.3296,0.9345,0.62698,0.59095
10.4,5.3296,5.3296,0.93906,0.63004,0.59095
10.45,5.3296,5.3296,0.94362,0.6331,0.59095
10.5,5.3296,5.3296,0.94818,0.63616,0.59095
10.55,5.3296,5.3296,0.95274,0.63922,0.59095
10.6,5.3296,5.3296,0.95729,0.64227,0.59095
10.65,5.3296,5.3296,0.96185,0.64533,0.59095
10.7,5.3296,5.3296,0.96641,0.64839,0.59095
10.75,5.3296,5.3296,0.97097,0.65145,0.59095
10.8,-7.5372,7.5372,0.97553,0.65451,0.59095
10.85,-7.5372,7.5372,0.97553,0.65451,0.88116
10.9,-7.5372,7.5372,0.97553,0.65451,1.1714
10.95,-7.5372,7.5372,0.97553,0.65451,1.4616
11,-7.5372,7.5372,0.97553,0.65451,1.7518
11.05,5.4242,5.4242,0.97553,0.65451,2.042
11.1,5.4242,5.4242,0.97299,0.65949,2.042
11.15,5.4242,5.4242,0.97046,0.66446,2.042
11.2,5.4242,5.4242,0.96792,0.66944,2.042
11.25,5.4242,5.4242,0.96538,0.67442,2.042
11.3,5.4242,5.4242,0.96285,0.6794,2.042
11.35,5.4242,5.4242,0.96031,0.68438,2.042
11.4,5.4242,5.4242,0.95777,0.68935,2.042
11.45,5.4242,5.4242,0.95524,0.69433,2.042
11.5,5.4242,5.4242,0.9527,0.69931,2.042
11.55,5.4242,5.4242,0.95016,0.70429,2.042
11.6,5.4242,5.4242,0.94763,0.70927,2.042
11.65,5.4242,5.4242,0.94509,0.71424,2.042
11.7,5.4242,5.4242,0.94255,0.71922,2.042
11.75,5.4242,5.4242,0.94002,0.7242,2.042
11.8,5.4242,5.4242,0.93748,0.72918,2.042
11.85,5.4242,5.4242,0.93495,0.73416,2.042
11.9,5.4242,5.4242,0.93241,0.73913,2.042
11.95,5.4242,5.4242,0.92987,0.74411,2.042
12,5.4242,5.4242,0.92734,0.74909,2.042
12.05,5.4242,5.4242,0.9248,0.75407,2.042
12.1,5.4242,5.4242,0.92226,0.75905,2.042
12.15,5.4242,5.4242,0.91973,0.76402,2.042
12.2,5.4242,5.4242,0.91719,0.769,2.042
12.25,5.4242,5.4242,0.91465,0.77398,2.042
12.3,5.4242,5.4242,0.91212,0.77896,2.042
12.35,5.4242,5.4242,0.90958,0.78394,2.042
12.4,5.4242,5.4242,0.90704,0.78891,2.042
12.45,-8.159,8.159,0.90451,0.79389,2.042
12.5,5.4242,5.4242,0.90451,0.79389,2.3562
12.55,5.4242,5.4242,0.90056,0.79784,2.3562
12.6,5.4242,5.4242,0.89661,0.80179,2.3562
12.65,5.4242,5.4242,0.89266,0.80574,2.3562
12.7,5.4242,5.4242,0.88871,0.80969,2.3562
12.75,5.4242,5.4242,0.88476,0.81365,2.3562
12.8,5.4242,5.4242,0.88081,0.8176,2.3562
12.85,5.4242,5.4242,0.87685,0.82155,2.3562
12.9,5.4242,5.4242,0.8729,0.8255,2.3562
12.95,5.4242,5.4242,0.86895,0.82945,2.3562
13,5.4242,5.4242,0.865,0.8334,2.3562
13.05,5.4242,5.4242,0.86105,0.83735,2.3562
13.1,5.4242,5.4242,0.8571,0.8413,2.3562
13.15,5.4242,5.4242,0.85315,0.84525,2.3562
13.2,5.4242,5.4242,0.8492,0.8492,2.3562
13.25,5.4242,5.4242,0.84525,0.85315,2.3562
13.3,5.4242,5.4242,0.8413,0.8571,2.3562
13.35,5.4242,5.4242,0.83735,0.86105,2.3562
13.4,5.4242,5.4242,0.8334,0.865,2.3562
13.45,5.4242,5.4242,0.82945,0.86895,2.3562
13.5,5.4242,5.4242,0.8255,0.8729,2.3562
13.55,5.4242,5.4242,0.82155,0.87685,2.3562
13.6,5.4242,5.4242,0.8176,0.88081,2.3562
13.65,5.4242,5.4242,0.81365,0.88476,2.3562
13.7,5.4242,5.4242,0.80969,0.88871,2.3562
13.75,5.4242,5.4242,0.80574,0.89266,2.3562
13.8,5.4242,5.4242,0.80179,0.89661,2.3562
13.85,5.4242,5.4242,0.79784,0.90056,2.3562
13.9,-8.159,8.159,0.79389,0.90451,2.3562
13.95,5.4242,5.4242,0.79389,0.90451,2.6704
14,5.4242,5.4242,0.78891,0.90704,2.6704
14.05,5.4242,5.4242,0.78394,0.90958,2.6704
14.1,5.4242,5.4242,0.77896,0.91212,2.6704
14.15,5.4242,5.4242,0.77398,0.91465,2.6704
14.2,5.4242,5.4242,0.769,0.91719,2.6704
14.25,5.4242,5.4242,0.76402,0.91973,2.6704
14.3,5.4242,5.4242,0.75905,0.92226,2.6704
14.35,5.4242,5.4242,0.75407,0.9248,2.6704
14.4,5.4242,5.4242,0.74909,0.92734,2.6704
14.45,5.4242,5.4242,0.74411,0.92987,2.6704
14.5,5.4242,5.4242,0.73913,0.93241,2.6704
14.55,5.4242,5.4242,0.73416,0.93495,2.6704
14.6,5.4242,5.4242,0.72918,0.93748,2.6704
14.65,5.4242,5.4242,0.7242,0.94002,2.6704
14.7,5.4242,5.4242,0.71922,0.94255,2.6704
14.75,5.4242,5.4242,0.71424,0.94509,2.6704
14.8,5.4242,5.4242,0.70927,0.94763,2.6704
14.85,5.4242,5.4242,0.70429,0.95016,2.6704
14.9,5.4242,5.4242,0.69931,0.9527,2.6704
14.95,5.4242,5.4242,0.69433,0.95524,2.6704
15,5.4242,5.4242,0.68935,0.95777,2.6704
15.05,5.4242,5.4242,0.68438,0.96031,2.6704
15.1,5.4242,5.4242,0.6794,0.96285,2.6704
15.15,5.4242,5.4242,0.67442,0.96538,2.6704
15.2,5.4242,5.4242,0.66944,0.96792,2.6704
15.25,5.4242,5.4242,0.66446,0.97046,2.6704
15.3,5.4242,5.4242,0.65949,0.97299,2.6704
15.35,-8.159,8.159,0.65451,0.97553,2.6704
15.4,5.4242,5.4242,0.65451,0.97553,2.9845
15.45,5.4242,5.4242,0.64899,0.9764,2.9845
15.5,5.4242,5.4242,0.64347,0.97728,2.9845
15.55,5.4242,5.4242,0.63795,0.97815,2.9845
15.6,5.4242,5.4242,0.63244,0.97902,2.9845
15.65,5.4242,5.4242,0.62692,0.9799,2.9845
15.7,5.4242,5.4242,0.6214,0.98077,2.9845
15.75,5.4242,5.4242,0.61588,0.98165,2.9845
15.8,5.4242,5.4242,0.61036,0.98252,2.9845
15.85,5.4242,5.4242,0.60485,0.98339,2.9845
15.9,5.4242,5.4242,0.59933,0.98427,2.9845
15.95,5.4242,5.4242,0.59381,0.98514,2.9845
16,5.4242,5.4242,0.58829,0.98602,2.9845
16.05,5.4242,5.4242,0.58277,0.98689,2.9845
16.1,5.4242,5.4242,0.57725,0.98776,2.9845
16.15,5.4242,5.4242,0.57174,0.98864,2.9845
16.2,5.4242,5.4242,0.56622,0.98951,2.9845
16.25,5.4242,5.4242,0.5607,0.99039,2.9845
16.3,5.4242,5.4242,0.55518,0.99126,2.9845
16.35,5.4242,5.4242,0.54966,0.99213,2.9845
16.4,5.4242,5.4242,0.54415,0.99301,2.9845
16.45,5.4242,5.4242,0.53863,0.99388,2.9845
16.5,5.4242,5.4242,0.53311,0.99476,2.9845
16.55,5.4242,5.4242,0.52759,0.99563,2.9845
16.6,5.4242,5.4242,0.52207,0.9965,2.9845
16.65,5.4242,5.4242,0.51655,0.99738,2.9845
16.7,5.4242,5.4242,0.51104,0.99825,2.9845
16.75,5.4242,5.4242,0.50552,0.99913,2.9845
16.8,-8.159,8.159,0.5,1,2.9845
16.85,5.4242,5.4242,0.5,1,-2.9845
16.9,5.4242,5.4242,0.49448,0.99913,-2.9845
16.95,5.4242,5.4242,0.48896,0.99825,-2.9845
17,5.4242,5.4242,0.48345,0.99738,-2.9845
17.05,5.4242,5.4242,0.47793,0.9965,-2.9845
17.1,5.4242,5.4242,0.47241,0.99563,-2.9845
17.15,5.4242,5.4242,0.46689,0.99476,-2.9845
17.2,5.4242,5.4242,0.46137,0.99388,-2.9845
17.25,5.4242,5.4242,0.45585,0.99301,-2.9845
17.3,5.4242,5.4242,0.45034,0.99213,-2.9845
17.35,5.4242,5.4242,0.44482,0.99126,-2.9845
17.4,5.4242,5.4242,0.4393,0.99039,-2.9845
17.45,5.4242,5.4242,0.43378,0.98951,-2.9845
17.5,5.4242,5.4242,0.42826,0.98864,-2.9845
17.55,5.4242,5.4242,0.42275,0.98776,-2.9845
17.6,5.4242,5.4242,0.41723,0.98689,-2.9845
17.65,5.4242,5.4242,0.41171,0.98602,-2.9845
17.7,5.4242,5.4242,0.40619,0.98514,-2.9845
17.75,5.4242,5.4242,0.40067,0.98427,-2.9845
17.8,5.4242,5.4242,0.39515,0.98339,-2.9845
17.85,5.4242,5.4242,0.38964,0.98252,-2.9845
17.9,5.4242,5.4242,0.38412,0.98165,-2.9845
17.95,5.4242,5.4242,0.3786,0.98077,-2.9845
18,5.4242,5.4242,0.37308,0.9799,-2.9845
18.05,5.4242,5.4242,0.36756,0.97902,-2.9845
18.1,5.4242,5.4242,0.36205,0.97815,-2.9845
18.15,5.4242,5.4242,0.35653,0.97728,-2.9845
18.2,5.4242,5.4242,0.35101,0.9764,-2.9845
18.25,-8.159,8.159,0.34549,0.97553,-2.9845
18.3,5.4242,5.4242,0.34549,0.97553,-2.6704
18.35,5.4242,5.4242,0.34051,0.97299,-2.6704
18.4,5.4242,5.4242,0.33554,0.97046,-2.6704
18.45,5.4242,5.4242,0.33056,0.96792,-2.6704
18.5,5.4242,5.4242,0.32558,0.96538,-2.6704
18.55,5.4242,5.4242,0.3206,0.96285,-2.6704
18.6,5.4242,5.4242,0.31562,0.96031,-2.6704
18.65,5.4242,5.4242,0.31065,0.95777,-2.6704
18.7,5.4242,5.4242,0.30567,0.95524,-2.6704
18.75,5.4242,5.4242,0.30069,0.9527,-2.6704
18.8,5.4242,5.4242,0.29571,0.95016,-2.6704
18.85,5.4242,5.4242,0.29073,0.94763,-2.6704
18.9,5.4242,5.4242,0.28576,0.94509,-2.6704
18.95,5.4242,5.4242,0.28078,0.94255,-2.6704
19,5.4242,5.4242,0.2758,0.94002,-2.6704
19.05,5.4242,5.4242,0.27082,0.93748,-2.6704
19.1,5.4242,5.4242,0.26584,0.93495,-2.6704
19.15,5.4242,5.4242,0.26087,0.93241,-2.6704
19.2,5.4242,5.4242,0.25589,0.92987,-2.6704
19.25,5.4242,5.4242,0.25091,0.92734,-2.6704
19.3,5.4242,5.4242,0.24593,0.9248,-2.6704
19.35,5.4242,5.4242,0.24095,0.92226,-2.6704
19.4,5.4242,5.4242,0.23598,0.91973,-2.6704
19.45,5.4242,5.4242,0.231,0.91719,-2.6704
19.5,5.4242,5.4242,0.22602,0.91465,-2.6704
19.55,5.4242,5.4242,0.22104,0.91212,-2.6704
19.6,5.4242,5.4242,0.21606,0.90958,-2.6704
19.65,5.4242,5.4242,0.21109,0.90704,-2.6704
19.7,6.6292,-6.6292,0.20611,0.90451,-2.6704
19.75,6.6292,-6.6292,0.20611,0.90451,-2.1402
19.8,6.6292,-6.6292,0.20611,0.90451,-1.6101
19.85,6.6292,-6.6292,0.20611,0.90451,-1.0799
19.9,6.6292,-6.6292,0.20611,0.90451,-0.54978
19.95,6.6292,-6.6292,0.20611,0.90451,-0.019635
20,6.6292,-6.6292,0.20611,0.90451,0.51051
20.05,6.6292,-6.6292,0.20611,0.90451,1.0407
20.1,5.3937,5.3937,0.20611,0.90451,1.5708
20.15,5.3937,5.3937,0.20611,0.91006,1.5708
20.2,5.3937,5.3937,0.20611,0.91562,1.5708
20.25,5.3937,5.3937,0.20611,0.92118,1.5708
20.3,5.3937,5.3937,0.20611,0.92673,1.5708
20.35,5.3937,5.3937,0.20611,0.93229,1.5708
20.4,5.3937,5.3937,0.20611,0.93784,1.5708
20.45,5.3937,5.3937,0.20611,0.9434,1.5708
20.5,5.3937,5.3937,0.20611,0.94895,1.5708
20.55,5.3937,5.3937,0.20611,0.95451,1.5708
20.6,5.3937,5.3937,0.20611,0.96006,1.5708
20.65,5.3937,5.3937,0.20611,0.96562,1.5708
20.7,5.3937,5.3937,0.20611,0.97118,1.5708
20.75,5.3937,5.3937,0.20611,0.97673,1.5708
20.8,5.3937,5.3937,0.20611,0.98229,1.5708
20.85,5.3937,5.3937,0.20611,0.98784,1.5708
20.9,5.3937,5.3937,0.20611,0.9934,1.5708
20.95,5.3937,5.3937,0.20611,0.99895,1.5708
21,5.3937,5.3937,0.20611,1.0045,1.5708
21.05,5.3937,5.3937,0.20611,1.0101,1.5708
21.1,5.3937,5.3937,0.20611,1.0156,1.5708
21.15,5.3937,5.3937,0.20611,1.0212,1.5708
21.2,5.3937,5.3937,0.20611,1.0267,1.5708
21.25,5.3937,5.3937,0.20611,1.0323,1.5708
21.3,5.3937,5.3937,0.20611,1.0378,1.5708
21.35,5.3937,5.3937,0.20611,1.0434,1.5708
21.4,5.3937,5.3937,0.20611,1.049,1.5708
21.45,5.3937,5.3937,0.20611,1.0545,1.5708
21.5,5.3937,5.3937,0.20611,1.0601,1.5708
21.55,5.3937,5.3937,0.20611,1.0656,1.5708
21.6,5.3937,5.3937,0.20611,1.0712,1.5708
21.65,5.3937,5.3937,0.20611,1.0767,1.5708
21.7,5.3937,5.3937,0.20611,1.0823,1.5708
21.75,5.3937,5.3937,0.20611,1.0878,1.5708
21.8,5.3937,5.3937,0.20611,1.0934,1.5708
21.85,5.3937,5.3937,0.20611,1.099,1.5708
21.9,5.3937,5.3937,0.20611,1.1045,1.5708
21.95,5.3937,5.3937,0.20611,1.1101,1.5708
22,5.3937,5.3937,0.20611,1.1156,1.5708
22.05,5.3937,5.3937,0.20611,1.1212,1.5708
22.1,5.3937,5.3937,0.20611,1.1267,1.5708
22.15,5.3937,5.3937,0.20611,1.1323,1.5708
22.2,5.3937,5.3937,0.20611,1.1378,1.5708
22.25,5.3937,5.3937,0.20611,1.1434,1.5708
22.3,5.3937,5.3937,0.20611,1.149,1.5708
22.35,5.3937,5.3937,0.20611,1.1545,1.5708
22.4,5.3937,5.3937,0.20611,1.1601,1.5708
22.45,5.3937,5.3937,0.20611,1.1656,1.5708
22.5,5.3937,5.3937,0.20611,1.1712,1.5708
22.55,5.3937,5.3937,0.20611,1.1767,1.5708
22.6,5.3937,5.3937,0.20611,1.1823,1.5708
22.65,5.3937,5.3937,0.20611,1.1878,1.5708
22.7,5.3937,5.3937,0.20611,1.1934,1.5708
22.75,5.3937,5.3937,0.20611,1.199,1.5708
22.8,5.3937,5.3937,0.20611,1.2045,1.5708
22.85,5.3937,5.3937,0.20611,1.2101,1.5708
22.9,5.3937,5.3937,0.20611,1.2156,1.5708
22.95,5.3937,5.3937,0.20611,1.2212,1.5708
23,5.3937,5.3937,0.20611,1.2267,1.5708
23.05,5.3937,5.3937,0.20611,1.2323,1.5708
23.1,5.3937,5.3937,0.20611,1.2378,1.5708
23.15,5.3937,5.3937,0.20611,1.2434,1.5708
23.2,5.3937,5.3937,0.20611,1.249,1.5708
23.25,5.3937,5.3937,0.20611,1.2545,1.5708
23.3,5.3937,5.3937,0.20611,1.2601,1.5708
23.35,5.3937,5.3937,0.20611,1.2656,1.5708
23.4,5.3937,5.3937,0.20611,1.2712,1.5708
23.45,5.3937,5.3937,0.20611,1.2767,1.5708
23.5,5.3937,5.3937,0.20611,1.2823,1.5708
23.55,5.3937,5.3937,0.20611,1.2878,1.5708
23.6,5.3937,5.3937,0.20611,1.2934,1.5708
23.65,5.3937,5.3937,0.20611,1.299,1.5708
23.7,5.3937,5.3937,0.20611,1.3045,1.5708
23.75,5.3937,5.3937,0.20611,1.3101,1.5708
23.8,5.3937,5.3937,0.20611,1.3156,1.5708
23.85,5.3937,5.3937,0.20611,1.3212,1.5708
23.9,5.3937,5.3937,0.20611,1.3267,1.5708
23.95,5.3937,5.3937,0.20611,1.3323,1.5708
24,5.3937,5.3937,0.20611,1.3378,1.5708
24.05,5.3937,5.3937,0.20611,1.3434,1.5708
24.1,5.3937,5.3937,0.20611,1.349,1.5708
24.15,5.3937,5.3937,0.20611,1.3545,1.5708
