4.55,5.3283,5.3283,0.43688,0.21844,0.46365
4.6,5.3283,5.3283,0.44179,0.22089,0.46365
4.65,5.3283,5.3283,0.4467,0.22335,0.46365
4.7,5.3283,5.3283,0.4516,0.2258,0.46365
4.75,5.3283,5.3283,0.45651,0.22826,0.46365
4.8,5.3283,5.3283,0.46142,0.23071,0.46365
4.85,5.3283,5.3283,0.46633,0.23317,0.46365
4.9,5.3283,5.3283,0.47124,0.23562,0.46365
4.95,5.3283,5.3283,0.47615,0.23807,0.46365
5,5.3283,5.3283,0.48106,0.24053,0.46365
5.05,5.3283,5.3283,0.48597,0.24298,0.46365
5.1,5.3283,5.3283,0.49087,0.24544,0.46365
5.15,5.3283,5.3283,0.49578,0.24789,0.46365
5.2,5.3283,5.3283,0.50069,0.25035,0.46365
5.25,5.3283,5.3283,0.5056,0.2528,0.46365
5.3,5.3283,5.3283,0.51051,0.25525,0.46365
5.35,5.3283,5.3283,0.51542,0.25771,0.46365
5.4,5.3283,5.3283,0.52033,0.26016,0.46365
5.45,5.3283,5.3283,0.52524,0.26262,0.46365
5.5,5.3283,5.3283,0.53014,0.26507,0.46365
5.55,5.3283,5.3283,0.53505,0.26753,0.46365
5.6,5.3283,5.3283,0.53996,0.26998,0.46365
5.65,5.3283,5.3283,0.54487,0.27243,0.46365
5.7,5.3283,5.3283,0.54978,0.27489,0.46365
5.75,5.3283,5.3283,0.55469,0.27734,0.46365
5.8,5.3283,5.3283,0.5596,0.2798,0.46365
5.85,5.3283,5.3283,0.5645,0.28225,0.46365
5.9,5.3283,5.3283,0.56941,0.28471,0.46365
5.95,5.3283,5.3283,0.57432,0.28716,0.46365
6,5.3283,5.3283,0.57923,0.28962,0.46365
6.05,5.3283,5.3283,0.58414,0.29207,0.46365
6.1,5.3283,5.3283,0.58905,0.29452,0.46365
6.15,5.3283,5.3283,0.59396,0.29698,0.46365
6.2,5.3283,5.3283,0.59887,0.29943,0.46365
6.25,5.3283,5.3283,0.60377,0.30189,0.46365
6.3,5.3283,5.3283,0.60868,0.30434,0.46365
6.35,5.3283,5.3283,0.61359,0.3068,0.46365
6.4,5.3283,5.3283,0.6185,0.30925,0.46365
6.45,5.3283,5.3283,0.62341,0.3117,0.46365
6.5,5.3283,5.3283,0.62832,0.31416,0.46365
6.55,5.3283,5.3283,0.63323,0.31661,0.46365
6.6,5.3283,5.3283,0.63814,0.31907,0.46365
6.65,5.3283,5.3283,0.64304,0.32152,0.46365
6.7,5.3283,5.3283,0.64795,0.32398,0.46365
6.75,5.3283,5.3283,0.65286,0.32643,0.46365
6.8,5.3283,5.3283,0.65777,0.32889,0.46365
6.85,5.3283,5.3283,0.66268,0.33134,0.46365
6.9,5.3283,5.3283,0.66759,0.33379,0.46365
6.95,5.3283,5.3283,0.6725,0.33625,0.46365
7,5.3283,5.3283,0.67741,0.3387,0.46365
7.05,5.3283,5.3283,0.68231,0.34116,0.46365
7.1,5.3283,5.3283,0.68722,0.34361,0.46365
7.15,5.3283,5.3283,0.69213,0.34607,0.46365
7.2,5.3283,5.3283,0.69704,0.34852,0.46365
7.25,5.3283,5.3283,0.70195,0.35097,0.46365
7.3,5.3283,5.3283,0.70686,0.35343,0.46365
7.35,5.3283,5.3283,0.71177,0.35588,0.46365
7.4,5.3283,5.3283,0.71668,0.35834,0.46365
7.45,5.3283,5.3283,0.72158,0.36079,0.46365
7.5,5.3283,5.3283,0.72649,0.36325,0.46365
7.55,5.3283,5.3283,0.7314,0.3657,0.46365
7.6,5.3283,5.3283,0.73631,0.36816,0.46365
7.65,5.3283,5.3283,0.74122,0.37061,0.46365
7.7,5.3283,5.3283,0.74613,0.37306,0.46365
7.75,5.3283,5.3283,0.75104,0.37552,0.46365
7.8,5.3283,5.3283,0.75595,0.37797,0.46365
7.85,5.3283,5.3283,0.76085,0.38043,0.46365
7.9,5.3283,5.3283,0.76576,0.38288,0.46365
7.95,5.3283,5.3283,0.77067,0.38534,0.46365
8,5.3283,5.3283,0.77558,0.38779,0.46365
8.05,5.3283,5.3283,0.78049,0.39024,0.46365
8.1,5.3283,5.3283,0.7854,0.3927,0.46365
8.15,5.3283,5.3283,0.79031,0.39515,0.46365
8.2,5.3283,5.3283,0.79522,0.39761,0.46365
8.25,5.3283,5.3283,0.80012,0.40006,0.46365
8.3,5.3283,5.3283,0.80503,0.40252,0.46365
8.35,5.3283,5.3283,0.80994,0.40497,0.46365
8.4,5.3283,5.3283,0.81485,0.40743,0.46365
8.45,5.3283,5.3283,0.81976,0.40988,0.46365
8.5,5.3283,5.3283,0.82467,0.41233,0.46365
8.55,5.3283,5.3283,0.82958,0.41479,0.46365
8.6,5.3283,5.3283,0.83449,0.41724,0.46365
8.65,5.3283,5.3283,0.83939,0.4197,0.46365
8.7,5.3283,5.3283,0.8443,0.42215,0.46365
8.75,5.3283,5.3283,0.84921,0.42461,0.46365
8.8,5.3283,5.3283,0.85412,0.42706,0.46365
8.85,5.3283,5.3283,0.85903,0.42951,0.46365
8.9,5.3283,5.3283,0.86394,0.43197,0.46365
8.95,5.3283,5.3283,0.86885,0.43442,0.46365
9,5.3283,5.3283,0.87376,0.43688,0.46365
9.05,5.3283,5.3283,0.87866,0.43933,0.46365
9.1,5.3283,5.3283,0.88357,0.44179,0.46365
9.15,5.3283,5.3283,0.88848,0.44424,0.46365
9.2,5.3283,5.3283,0.89339,0.4467,0.46365
9.25,5.3283,5.3283,0.8983,0.44915,0.46365
9.3,5.3283,5.3283,0.90321,0.4516,0.46365
9.35,5.3283,5.3283,0.90812,0.45406,0.46365
9.4,5.3283,5.3283,0.91303,0.45651,0.46365
9.45,5.3283,5.3283,0.91793,0.45897,0.46365
9.5,5.3283,5.3283,0.92284,0.46142,0.46365
9.55,5.3283,5.3283,0.92775,0.46388,0.46365
9.6,5.3283,5.3283,0.93266,0.46633,0.46365
9.65,5.3283,5.3283,0.93757,0.46878,0.46365
9.7,5.3283,5.3283,0.94248,0.47124,0.46365
9.75,5.3283,5.3283,0.94739,0.47369,0.46365
9.8,5.3283,5.3283,0.9523,0.47615,0.46365
9.85,5.3283,5.3283,0.9572,0.4786,0.46365
9.9,5.3283,5.3283,0.96211,0.48106,0.46365
9.95,5.3283,5.3283,0.96702,0.48351,0.46365
10,5.3283,5.3283,0.97193,0.48597,0.46365
10.05,5.3283,5.3283,0.97684,0.48842,0.46365
10.1,5.3283,5.3283,0.98175,0.49087,0.46365
10.15,5.3283,5.3283,0.98666,0.49333,0.46365
10.2,5.3283,5.3283,0.99157,0.49578,0.46365
10.25,5.3283,5.3283,0.99647,0.49824,0.46365
10.3,5.3283,5.3283,1.0014,0.50069,0.46365
10.35,5.3283,5.3283,1.0063,0.50315,0.46365
10.4,5.3283,5.3283,1.0112,0.5056,0.46365
10.45,5.3283,5.3283,1.0161,0.50805,0.46365
10.5,5.3283,5.3283,1.021,0.51051,0.46365
10.55,5.3283,5.3283,1.0259,0.51296,0.46365
10.6,5.3283,5.3283,1.0308,0.51542,0.46365
10.65,5.3283,5.3283,1.0357,0.51787,0.46365
10.7,5.3283,5.3283,1.0407,0.52033,0.46365
10.75,5.3283,5.3283,1.0456,0.52278,0.46365
10.8,5.3283,5.3283,1.0505,0.52524,0.46365
10.85,5.3283,5.3283,1.0554,0.52769,0.46365
10.9,5.3283,5.3283,1.0603,0.53014,0.46365
10.95,5.3283,5.3283,1.0652,0.5326,0.46365
11,5.3283,5.3283,1.0701,0.53505,0.46365
11.05,5.3283,5.3283,1.075,0.53751,0.46365
11.1,5.3283,5.3283,1.0799,0.53996,0.46365
11.15,5.3283,5.3283,1.0848,0.54242,0.46365
11.2,5.3283,5.3283,1.0897,0.54487,0.46365
11.25,5.3283,5.3283,1.0946,0.54732,0.46365
11.3,5.3283,5.3283,1.0996,0.54978,0.46365
11.35,5.3283,5.3283,1.1045,0.55223,0.46365
11.4,5.3283,5.3283,1.1094,0.55469,0.46365
11.45,5.3283,5.3283,1.1143,0.55714,0.46365
11.5,5.3283,5.3283,1.1192,0.5596,0.46365
11.55,5.3283,5.3283,1.1241,0.56205,0.46365
11.6,5.3283,5.3283,1.129,0.5645,0.46365
11.65,5.3283,5.3283,1.1339,0.56696,0.46365
11.7,5.3283,5.3283,1.1388,0.56941,0.46365
11.75,5.3283,5.3283,1.1437,0.57187,0.46365
11.8,5.3283,5.3283,1.1486,0.57432,0.46365
11.85,5.3283,5.3283,1.1536,0.57678,0.46365
11.9,5.3283,5.3283,1.1585,0.57923,0.46365
11.95,5.3283,5.3283,1.1634,0.58169,0.46365
12,5.3283,5.3283,1.1683,0.58414,0.46365
12.05,5.3283,5.3283,1.1732,0.58659,0.46365
12.1,5.3283,5.3283,1.1781,0.58905,0.46365
12.15,5.3283,5.3283,1.183,0.5915,0.46365
12.2,5.3283,5.3283,1.1879,0.59396,0.46365
12.25,5.3283,5.3283,1.1928,0.59641,0.46365
12.3,5.3283,5.3283,1.1977,0.59887,0.46365
12.35,5.3283,5.3283,1.2026,0.60132,0.46365
12.4,5.3283,5.3283,1.2075,0.60377,0.46365
12.45,5.3283,5.3283,1.2125,0.60623,0.46365
12.5,5.3283,5.3283,1.2174,0.60868,0.46365
12.55,5.3283,5.3283,1.2223,0.61114,0.46365
12.6,5.3283,5.3283,1.2272,0.61359,0.46365
12.65,5.3283,5.3283,1.2321,0.61605,0.46365
12.7,5.3283,5.3283,1.237,0.6185,0.46365
12.75,5.3283,5.3283,1.2419,0.62096,0.46365
12.8,5.3283,5.3283,1.2468,0.62341,0.46365
12.85,5.3283,5.3283,1.2517,0.62586,0.46365
12.9,5.3283,5.3283,1.2566,0.62832,0.46365
12.95,5.3283,5.3283,1.2615,0.63077,0.46365
13,5.3283,5.3283,1.2665,0.63323,0.46365
13.05,5.3283,5.3283,1.2714,0.63568,0.46365
13.1,5.3283,5.3283,1.2763,0.63814,0.46365
13.15,5.3283,5.3283,1.2812,0.64059,0.46365
13.2,5.3283,5.3283,1.2861,0.64304,0.46365
13.25,5.3283,5.3283,1.291,0.6455,0.46365
13.3,5.3283,5.3283,1.2959,0.64795,0.46365
13.35,5.3283,5.3283,1.3008,0.65041,0.46365
13.4,5.3283,5.3283,1.3057,0.65286,0.46365
13.45,5.3283,5.3283,1.3106,0.65532,0.46365
13.5,5.3283,5.3283,1.3155,0.65777,0.46365
13.55,5.3283,5.3283,1.3205,0.66023,0.46365
13.6,5.3283,5.3283,1.3254,0.66268,0.46365
13.65,5.3283,5.3283,1.3303,0.66513,0.46365
13.7,5.3283,5.3283,1.3352,0.66759,0.46365
13.75,5.3283,5.3283,1.3401,0.67004,0.46365
13.8,5.3283,5.3283,1.345,0.6725,0.46365
13.85,5.3283,5.3283,1.3499,0.67495,0.46365
13.9,5.3283,5.3283,1.3548,0.67741,0.46365
13.95,5.3283,5.3283,1.3597,0.67986,0.46365
14,5.3283,5.3283,1.3646,0.68231,0.46365
14.05,5.3283,5.3283,1.3695,0.68477,0.46365
14.1,5.3283,5.3283,1.3744,0.68722,0.46365
14.15,5.3283,5.3283,1.3794,0.68968,0.46365
14.2,5.3283,5.3283,1.3843,0.69213,0.46365
14.25,5.3283,5.3283,1.3892,0.69459,0.46365
14.3,5.3283,5.3283,1.3941,0.69704,0.46365
14.35,5.3283,5.3283,1.399,0.6995,0.46365
14.4,5.3283,5.3283,1.4039,0.70195,0.46365
14.45,5.3283,5.3283,1.4088,0.7044,0.46365
14.5,5.3283,5.3283,1.4137,0.70686,0.46365
14.55,5.3283,5.3283,1.4186,0.70931,0.46365
14.6,5.3283,5.3283,1.4235,0.71177,0.46365
14.65,5.3283,5.3283,1.4284,0.71422,0.46365
14.7,5.3283,5.3283,1.4334,0.71668,0.46365
14.75,5.3283,5.3283,1.4383,0.71913,0.46365
14.8,5.3283,5.3283,1.4432,0.72158,0.46365
14.85,5.3283,5.3283,1.4481,0.72404,0.46365
14.9,5.3283,5.3283,1.453,0.72649,0.46365
14.95,5.3283,5.3283,1.4579,0.72895,0.46365
15,5.3283,5.3283,1.4628,0.7314,0.46365
15.05,5.3283,5.3283,1.4677,0.73386,0.46365
15.1,5.3283,5.3283,1.4726,0.73631,0.46365
15.15,5.3283,5.3283,1.4775,0.73877,0.46365
15.2,5.3283,5.3283,1.4824,0.74122,0.46365
15.25,5.3283,5.3283,1.4873,0.74367,0.46365
15.3,5.3283,5.3283,1.4923,0.74613,0.46365
15.35,5.3283,5.3283,1.4972,0.74858,0.46365
15.4,5.3283,5.3283,1.5021,0.75104,0.46365
15.45,5.3283,5.3283,1.507,0.75349,0.46365
15.5,5.3283,5.3283,1.5119,0.75595,0.46365
15.55,5.3283,5.3283,1.5168,0.7584,0.46365
15.6,5.3283,5.3283,1.5217,0.76085,0.46365
15.65,5.3283,5.3283,1.5266,0.76331,0.46365
15.7,5.3283,5.3283,1.5315,0.76576,0.46365
15.75,5.3283,5.3283,1.5364,0.76822,0.46365
15.8,5.3283,5.3283,1.5413,0.77067,0.46365
15.85,5.3283,5.3283,1.5463,0.77313,0.46365
15.9,5.3283,5.3283,1.5512,0.77558,0.46365
15.95,5.3283,5.3283,1.5561,0.77804,0.46365
16,5.3283,5.3283,1.561,0.78049,0.46365
16.05,5.3283,5.3283,1.5659,0.78294,0.46365
16.1,5.3283,5.3283,1.5708,0.7854,0.46365
16.15,5.3283,5.3283,1.5757,0.78785,0.46365
16.2,5.3283,5.3283,1.5806,0.79031,0.46365
16.25,5.3283,5.3283,1.5855,0.79276,0.46365
16.3,5.3283,5.3283,1.5904,0.79522,0.46365
16.35,5.3283,5.3283,1.5953,0.79767,0.46365
16.4,5.3283,5.3283,1.6002,0.80012,0.46365
16.45,5.3283,5.3283,1.6052,0.80258,0.46365
16.5,5.3283,5.3283,1.6101,0.80503,0.46365
16.55,5.3283,5.3283,1.615,0.80749,0.46365
16.6,5.3283,5.3283,1.6199,0.80994,0.46365
16.65,5.3283,5.3283,1.6248,0.8124,0.46365
16.7,5.3283,5.3283,1.6297,0.81485,0.46365
16.75,5.3283,5.3283,1.6346,0.8173,0.46365
16.8,5.3283,5.3283,1.6395,0.81976,0.46365
16.85,5.3283,5.3283,1.6444,0.82221,0.46365
16.9,5.3283,5.3283,1.6493,0.82467,0.46365
16.95,5.3283,5.3283,1.6542,0.82712,0.46365
17,5.3283,5.3283,1.6592,0.82958,0.46365
17.05,5.3283,5.3283,1.6641,0.83203,0.46365
17.1,5.3283,5.3283,1.669,0.83449,0.46365
17.15,5.3283,5.3283,1.6739,0.83694,0.46365
17.2,5.3283,5.3283,1.6788,0.83939,0.46365
17.25,5.3283,5.3283,1.6837,0.84185,0.46365
17.3,5.3283,5.3283,1.6886,0.8443,0.46365
17.35,5.3283,5.3283,1.6935,0.84676,0.46365
17.4,5.3283,5.3283,1.6984,0.84921,0.46365
17.45,5.3283,5.3283,1.7033,0.85167,0.46365
17.5,5.3283,5.3283,1.7082,0.85412,0.46365
17.55,5.3283,5.3283,1.7131,0.85657,0.46365
17.6,5.3283,5.3283,1.7181,0.85903,0.46365
17.65,5.3283,5.3283,1.723,0.86148,0.46365
17.7,5.3283,5.3283,1.7279,0.86394,0.46365
17.75,5.3283,5.3283,1.7328,0.86639,0.46365
17.8,5.3283,5.3283,1.7377,0.86885,0.46365
17.85,5.3283,5.3283,1.7426,0.8713,0.46365
17.9,5.3283,5.3283,1.7475,0.87376,0.46365
17.95,5.3283,5.3283,1.7524,0.87621,0.46365
18,5.3283,5.3283,1.7573,0.87866,0.46365
18.05,5.3283,5.3283,1.7622,0.88112,0.46365
18.1,5.3283,5.3283,1.7671,0.88357,0.46365
18.15,5.3283,5.3283,1.7721,0.88603,0.46365
18.2,5.3283,5.3283,1.777,0.88848,0.46365
18.25,5.3283,5.3283,1.7819,0.89094,0.46365
18.3,5.3283,5.3283,1.7868,0.89339,0.46365
18.35,5.3283,5.3283,1.7917,0.89584,0.46365
18.4,5.3283,5.3283,1.7966,0.8983,0.46365
18.45,5.3283,5.3283,1.8015,0.90075,0.46365
18.5,5.3283,5.3283,1.8064,0.90321,0.46365
18.55,5.3283,5.3283,1.8113,0.90566,0.46365
18.6,5.3283,5.3283,1.8162,0.90812,0.46365
18.65,5.3283,5.3283,1.8211,0.91057,0.46365
18.7,5.3283,5.3283,1.8261,0.91303,0.46365
18.75,5.3283,5.3283,1.831,0.91548,0.46365
18.8,5.3283,5.3283,1.8359,0.91793,0.46365
18.85,5.3283,5.3283,1.8408,0.92039,0.46365
18.9,5.3283,5.3283,1.8457,0.92284,0.46365
18.95,5.3283,5.3283,1.8506,0.9253,0.46365
19,5.3283,5.3283,1.8555,0.92775,0.46365
19.05,5.3283,5.3283,1.8604,0.93021,0.46365
19.1,5.3283,5.3283,1.8653,0.93266,0.46365
19.15,5.3283,5.3283,1.8702,0.93511,0.46365
19.2,5.3283,5.3283,1.8751,0.93757,0.46365
19.25,5.3283,5.3283,1.88,0.94002,0.46365
19.3,5.3283,5.3283,1.885,0.94248,0.46365
19.35,5.3283,5.3283,1.8899,0.94493,0.46365
19.4,5.3283,5.3283,1.8948,0.94739,0.46365
19.45,5.3283,5.3283,1.8997,0.94984,0.46365
19.5,5.3283,5.3283,1.9046,0.9523,0.46365
19.55,5.3283,5.3283,1.9095,0.95475,0.46365
19.6,5.3283,5.3283,1.9144,0.9572,0.46365
19.65,5.3283,5.3283,1.9193,0.95966,0.46365
19.7,5.3283,5.3283,1.9242,0.96211,0.46365
19.75,5.3283,5.3283,1.9291,0.96457,0.46365
19.8,5.3283,5.3283,1.934,0.96702,0.46365
19.85,5.3283,5.3283,1.939,0.96948,0.46365
19.9,5.3283,5.3283,1.9439,0.97193,0.46365
19.95,5.3283,5.3283,1.9488,0.97438,0.46365
20,5.3283,5.3283,1.9537,0.97684,0.46365
20.05,5.3283,5.3283,1.9586,0.97929,0.46365
20.1,5.3283,5.3283,1.9635,0.98175,0.46365
20.15,5.3283,5.3283,1.9684,0.9842,0.46365
20.2,5.3283,5.3283,1.9733,0.98666,0.46365
20.25,5.3283,5.3283,1.9782,0.98911,0.46365
20.3,5.3283,5.3283,1.9831,0.99157,0.46365
20.35,5.3283,5.3283,1.988,0.99402,0.46365
20.4,5.3283,5.3283,1.9929,0.99647,0.46365
20.45,5.3283,5.3283,1.9979,0.99893,0.46365
20.5,5.3283,5.3283,2.0028,1.0014,0.46365
20.55,5.3283,5.3283,2.0077,1.0038,0.46365
20.6,5.3283,5.3283,2.0126,1.0063,0.46365
20.65,5.3283,5.3283,2.0175,1.0087,0.46365
20.7,5.3283,5.3283,2.0224,1.0112,0.46365
20.75,5.3283,5.3283,2.0273,1.0137,0.46365
20.8,5.3283,5.3283,2.0322,1.0161,0.46365
20.85,5.3283,5.3283,2.0371,1.0186,0.46365
20.9,5.3283,5.3283,2.042,1.021,0.46365
20.95,5.3283,5.3283,2.0469,1.0235,0.46365
21,5.3283,5.3283,2.0519,1.0259,0.46365
21.05,5.3283,5.3283,2.0568,1.0284,0.46365
21.1,5.3283,5.3283,2.0617,1.0308,0.46365
21.15,5.3283,5.3283,2.0666,1.0333,0.46365
21.2,5.3283,5.3283,2.0715,1.0357,0.46365
21.25,5.3283,5.3283,2.0764,1.0382,0.46365
21.3,5.3283,5.3283,2.0813,1.0407,0.46365
21.35,5.3283,5.3283,2.0862,1.0431,0.46365
21.4,5.3283,5.3283,2.0911,1.0456,0.46365
21.45,5.3283,5.3283,2.096,1.048,0.46365
21.5,5.3283,5.3283,2.1009,1.0505,0.46365
21.55,5.3283,5.3283,2.1058,1.0529,0.46365
21.6,5.3283,5.3283,2.1108,1.0554,0.46365
21.65,5.3283,5.3283,2.1157,1.0578,0.46365
21.7,5.3283,5.3283,2.1206,1.0603,0.46365
21.75,5.3283,5.3283,2.1255,1.0627,0.46365
21.8,5.3283,5.3283,2.1304,1.0652,0.46365
21.85,5.3283,5.3283,2.1353,1.0677,0.46365
21.9,5.3283,5.3283,2.1402,1.0701,0.46365
21.95,5.3283,5.3283,2.1451,1.0726,0.46365
22,5.3283,5.3283,2.15,1.075,0.46365
22.05,5.3283,5.3283,2.1549,1.0775,0.46365
22.1,5.3283,5.3283,2.1598,1.0799,0.46365
22.15,5.3283,5.3283,2.1648,1.0824,0.46365
22.2,5.3283,5.3283,2.1697,1.0848,0.46365
22.25,5.3283,5.3283,2.1746,1.0873,0.46365
22.3,5.3283,5.3283,2.1795,1.0897,0.46365
22.35,5.3283,5.3283,2.1844,1.0922,0.46365
22.4,5.3283,5.3283,2.1893,1.0946,0.46365
22.45,5.3283,5.3283,2.1942,1.0971,0.46365
22.5,5.3283,5.3283,2.1991,1.0996,0.46365
22.55,5.3283,5.3283,2.204,1.102,0.46365
22.6,5.3283,5.3283,2.2089,1.1045,0.46365
22.65,5.3283,5.3283,2.2138,1.1069,0.46365
22.7,5.3283,5.3283,2.2187,1.1094,0.46365
22.75,5.3283,5.3283,2.2237,1.1118,0.46365
22.8,5.3283,5.3283,2.2286,1.1143,0.46365
22.85,5.3283,5.3283,2.2335,1.1167,0.46365
22.9,5.3283,5.3283,2.2384,1.1192,0.46365
22.95,5.3283,5.3283,2.2433,1.1216,0.46365
23,5.3283,5.3283,2.2482,1.1241,0.46365
23.05,5.3283,5.3283,2.2531,1.1266,0.46365
23.1,5.3283,5.3283,2.258,1.129,0.46365
23.15,5.3283,5.3283,2.2629,1.1315,0.46365
23.2,5.3283,5.3283,2.2678,1.1339,0.46365
23.25,5.3283,5.3283,2.2727,1.1364,0.46365
23.3,5.3283,5.3283,2.2777,1.1388,0.46365
23.35,5.3283,5.3283,2.2826,1.1413,0.46365
23.4,5.3283,5.3283,2.2875,1.1437,0.46365
23.45,5.3283,5.3283,2.2924,1.1462,0.46365
23.5,5.3283,5.3283,2.2973,1.1486,0.46365
23.55,5.3283,5.3283,2.3022,1.1511,0.46365
23.6,5.3283,5.3283,2.3071,1.1536,0.46365
23.65,5.3283,5.3283,2.312,1.156,0.46365
23.7,5.3283,5.3283,2.3169,1.1585,0.46365
23.75,5.3283,5.3283,2.3218,1.1609,0.46365
23.8,5.3283,5.3283,2.3267,1.1634,0.46365
23.85,5.3283,5.3283,2.3317,1.1658,0.46365
23.9,5.3283,5.3283,2.3366,1.1683,0.46365
23.95,5.3283,5.3283,2.3415,1.1707,0.46365
24,5.3283,5.3283,2.3464,1.1732,0.46365
24.05,5.3283,5.3283,2.3513,1.1756,0.46365
24.1,5.3283,5.3283,2.3562,1.1781,0.46365
24.15,5.3283,5.3283,2.3611,1.1806,0.46365
24.2,5.3283,5.3283,2.366,1.183,0.46365
24.25,5.3283,5.3283,2.3709,1.1855,0.46365
